id,label
921.jpg,0.9998581409454346
922.jpg,0.9998936653137208
923.jpg,0.999739706516266
924.jpg,0.9551626443862916
925.jpg,0.999872088432312
926.jpg,0.9922991394996644
927.jpg,0.0050708292983472
928.jpg,0.9998123049736024
929.jpg,4.0611728763906285e-05
930.jpg,3.866600673063658e-05
931.jpg,6.605566886719316e-05
932.jpg,0.0441837161779403
933.jpg,8.907957089832053e-05
934.jpg,0.0052261310629546
935.jpg,0.9997772574424744
936.jpg,0.0001049166821758
937.jpg,7.168553565861657e-05
938.jpg,0.0001456264581065
939.jpg,0.99240243434906
940.jpg,0.9998786449432372
941.jpg,0.9997479319572448
942.jpg,0.9976230263710022
943.jpg,0.0014551044441759
944.jpg,0.99375581741333
945.jpg,0.9998515844345092
946.jpg,0.9986299276351928
947.jpg,0.0001031862120726
948.jpg,0.1331859678030014
949.jpg,0.0002617863938212
950.jpg,0.0233536027371883
951.jpg,0.0001094094186555
952.jpg,0.999848246574402
953.jpg,0.9991037249565125
954.jpg,0.9998735189437866
955.jpg,0.9997897744178772
956.jpg,0.8457847237586975
957.jpg,0.9945479035377502
958.jpg,0.0001894235319923
959.jpg,5.058496390120126e-05
960.jpg,0.9997299313545228
961.jpg,0.9948428273200988
962.jpg,0.9936805963516236
963.jpg,0.9997339844703674
964.jpg,0.9997218251228333
965.jpg,0.0001673004444455
966.jpg,0.9996644258499146
967.jpg,0.999543309211731
968.jpg,0.999576985836029
969.jpg,0.9981651902198792
970.jpg,0.9996575117111206
971.jpg,4.369759699329734e-05
972.jpg,0.9998410940170288
973.jpg,0.0006509076338261
974.jpg,0.999879002571106
975.jpg,0.0001130031159846
976.jpg,0.0386643894016742
977.jpg,7.089435530360788e-05
978.jpg,0.000217949054786
979.jpg,0.0245180930942296
980.jpg,0.99985671043396
981.jpg,0.0001476750330766
982.jpg,0.0002247043594252
983.jpg,0.0023021509405225
984.jpg,0.999860405921936
985.jpg,0.8150654435157776
986.jpg,0.9992507100105286
987.jpg,0.9998152852058412
988.jpg,0.0030157619621604
989.jpg,0.0001177623344119
990.jpg,0.9957489967346193
991.jpg,0.9998410940170288
992.jpg,0.9990376234054564
993.jpg,0.0007724778261035
994.jpg,0.9997788071632384
995.jpg,7.132338942028582e-05
996.jpg,0.9997145533561708
997.jpg,0.94060617685318
998.jpg,0.0001085827243514
999.jpg,0.0003481479652691
1000.jpg,0.1186399385333061
1001.jpg,0.0001795182179193
1002.jpg,0.0002304192748852
1003.jpg,0.9995319843292236
1004.jpg,0.263146162033081
1005.jpg,0.0031565665267407
1006.jpg,0.0001604356366442
1007.jpg,0.9648773670196532
1008.jpg,0.9994375109672546
1009.jpg,0.754638671875
1010.jpg,0.9998891353607178
1011.jpg,0.999916672706604
1012.jpg,0.0009619770571589
1013.jpg,0.0252946130931377
1014.jpg,0.4091275632381439
1015.jpg,0.9997355341911316
1016.jpg,0.9997705817222596
1017.jpg,0.995398223400116
1018.jpg,0.9288049936294556
1019.jpg,0.9674230813980104
1020.jpg,0.0011163695016875
1021.jpg,0.9732996821403505
1022.jpg,0.9996856451034546
1023.jpg,0.0001285924809053
1024.jpg,0.9997124075889589
1025.jpg,0.9997610449790956
1026.jpg,0.9975111484527588
1027.jpg,0.000710186548531
1028.jpg,4.166434518992901e-05
1029.jpg,0.45904341340065
1030.jpg,0.9998667240142822
1031.jpg,5.845637497259304e-05
1032.jpg,7.150664896471426e-05
1033.jpg,0.9997934699058532
1034.jpg,7.991902384674177e-05
1035.jpg,0.9983953833580016
1036.jpg,0.9707175493240356
1037.jpg,9.55348223214969e-05
1038.jpg,0.9997251629829408
1039.jpg,0.9998488426208496
1040.jpg,0.999783217906952
1041.jpg,0.9998598098754884
1042.jpg,0.9998564720153807
1043.jpg,0.9990516304969788
1044.jpg,0.9998706579208374
1045.jpg,0.9998192191123962
1046.jpg,0.0003579954209271
1047.jpg,0.0088528841733932
1048.jpg,0.9972453117370604
1049.jpg,0.000129782827571
1050.jpg,0.0885355994105339
1051.jpg,0.000128659827169
1052.jpg,0.9998108744621276
1053.jpg,0.999869465827942
1054.jpg,0.0025552643928676
1055.jpg,0.0004021454369649
1056.jpg,0.9995105266571044
1057.jpg,0.9996248483657836
1058.jpg,0.0002598203136585
1059.jpg,0.0001587562001077
1060.jpg,0.9996128678321838
1061.jpg,0.9998971223831176
1062.jpg,0.9998117089271544
1063.jpg,0.0001688036718405
1064.jpg,0.9996179342269896
1065.jpg,0.999795377254486
1066.jpg,7.504389941459522e-05
1067.jpg,0.9996547698974608
1068.jpg,0.2107361704111099
1069.jpg,8.2646613009274e-05
1070.jpg,0.9998346567153932
1071.jpg,0.9958764314651488
1072.jpg,0.9979732632637024
1073.jpg,0.999567449092865
1074.jpg,0.9994957447052002
1075.jpg,0.0009634569869376
1076.jpg,0.0005490119801834
1077.jpg,5.647051511914469e-05
1078.jpg,0.999721348285675
1079.jpg,0.999528169631958
1080.jpg,0.000115049057058
1081.jpg,0.0067259985953569
1082.jpg,0.9872328042984008
1083.jpg,0.8771354556083679
1084.jpg,0.999345600605011
1085.jpg,0.9996229410171508
1086.jpg,0.0003324254648759
1087.jpg,0.9987334609031676
1088.jpg,0.0217704772949218
1089.jpg,4.988745058653876e-05
1090.jpg,0.6340070962905884
1091.jpg,0.9998670816421508
1092.jpg,0.9998199343681335
1093.jpg,0.9998247027397156
1094.jpg,0.9998672008514404
1095.jpg,0.0002289576805196
1096.jpg,0.999734103679657
1097.jpg,0.998608410358429
1098.jpg,0.9998552799224854
1099.jpg,0.0001497758203186
1100.jpg,0.998006284236908
1101.jpg,0.9998912811279296
1102.jpg,0.9951254725456238
1103.jpg,0.9998345375061036
1104.jpg,0.999858260154724
1105.jpg,6.52045855531469e-05
1106.jpg,0.9919439554214478
1107.jpg,0.0001222073333337
1108.jpg,0.0008900557877495
1109.jpg,0.0001133321347879
1110.jpg,0.9996880292892456
1111.jpg,0.9964798092842102
1112.jpg,0.9588501453399658
1113.jpg,0.0004277983971405
1114.jpg,0.0016945824027061
1115.jpg,0.0001271517394343
1116.jpg,0.999750316143036
1117.jpg,0.9968811273574828
1118.jpg,0.9998623132705688
1119.jpg,0.1869872659444809
1120.jpg,0.9998084902763368
1121.jpg,0.9998890161514282
1122.jpg,6.034765101503581e-05
1123.jpg,0.9996123909950256
1124.jpg,0.0002043546701315
1125.jpg,0.9997043013572692
1126.jpg,0.0002599600702524
1127.jpg,0.0001014777008094
1128.jpg,0.0001308405189774
1129.jpg,0.8235510587692261
1130.jpg,7.021977216936648e-05
1131.jpg,0.999616265296936
1132.jpg,0.9990628361701964
1133.jpg,6.947531073819846e-05
1134.jpg,0.9986456036567688
1135.jpg,0.999823033809662
1136.jpg,0.000138040020829
1137.jpg,0.0078074177727103
1138.jpg,0.0019170630257576
1139.jpg,0.0032811232376843
1140.jpg,0.0050120819360017
1141.jpg,3.810299676842988e-05
1142.jpg,0.0007224893197417
1143.jpg,0.9998729228973388
1144.jpg,0.9986332058906556
1145.jpg,0.0010251514613628
1146.jpg,0.9998658895492554
1147.jpg,3.578034011297859e-05
1148.jpg,0.9998390674591064
1149.jpg,0.9983556866645812
1150.jpg,0.007247906178236
1151.jpg,0.9998810291290284
1152.jpg,0.9994274377822876
1153.jpg,0.999685287475586
1154.jpg,0.9987404942512512
1155.jpg,0.0085659446194767
1156.jpg,0.9998711347579956
1157.jpg,0.9994888305664062
1158.jpg,5.9622783737722784e-05
1159.jpg,0.0001102725946111
1160.jpg,0.9998834133148192
1161.jpg,0.0001790612732293
1162.jpg,0.998989999294281
1163.jpg,0.9987444877624512
1164.jpg,0.0005403506220318
1165.jpg,0.0002234453277196
1166.jpg,0.0001341444731224
1167.jpg,0.0001285722391912
1168.jpg,0.0001838657190091
1169.jpg,0.99956876039505
1170.jpg,0.0001662293507251
1171.jpg,0.9881159067153932
1172.jpg,0.9991589784622192
1173.jpg,0.4075057804584503
1174.jpg,0.9997557997703552
1175.jpg,0.0001672706421231
1176.jpg,7.35326248104684e-05
1177.jpg,0.997719943523407
1178.jpg,0.999830961227417
1179.jpg,8.966941823018715e-05
1180.jpg,0.0003884401521645
1181.jpg,0.9987404942512512
1182.jpg,0.0838107541203498
1183.jpg,0.9998243451118468
1184.jpg,5.121645881445147e-05
1185.jpg,0.9998772144317628
1186.jpg,0.0065063256770372
1187.jpg,0.0073982262983918
1188.jpg,0.9832133054733276
1189.jpg,9.597154712537304e-05
1190.jpg,0.0001626881567062
1191.jpg,0.1661220043897628
1192.jpg,0.9953323006629944
1193.jpg,0.0001066534896381
1194.jpg,7.711682701483369e-05
1195.jpg,0.99613755941391
1196.jpg,0.9998793601989746
1197.jpg,6.994336581556126e-05
1198.jpg,0.9998698234558104
1199.jpg,0.000545285991393
1200.jpg,0.9997653365135192
1201.jpg,0.0036469849292188
1202.jpg,0.9995750784873962
1203.jpg,0.0033155754208564
1204.jpg,0.9995342493057252
1205.jpg,0.0002402969112154
1206.jpg,0.9991788268089294
1207.jpg,0.0089275324717164
1208.jpg,0.999705135822296
1209.jpg,0.3202784657478332
1210.jpg,0.9969943761825562
1211.jpg,0.9990793466567992
1212.jpg,0.0003065936325583
1213.jpg,6.717085489071906e-05
1214.jpg,0.99953031539917
1215.jpg,0.999424934387207
1216.jpg,0.0001057477420545
1217.jpg,0.938404381275177
1218.jpg,0.9990565180778505
1219.jpg,0.0001448072725906
1220.jpg,0.004165927413851
1221.jpg,9.00788145372644e-05
1222.jpg,0.9678879976272584
1223.jpg,0.9918832778930664
1224.jpg,0.0012748093577101
1225.jpg,0.9995051622390748
1226.jpg,0.9995997548103333
1227.jpg,0.9170240759849548
1228.jpg,0.0001253749214811
1229.jpg,0.9979222416877748
1230.jpg,0.9986250400543212
1231.jpg,0.999195396900177
1232.jpg,0.0378519259393215
1233.jpg,0.9997934699058532
1234.jpg,3.3416446967748925e-05
1235.jpg,0.99984872341156
1236.jpg,0.99491149187088
1237.jpg,0.4085055291652679
1238.jpg,0.9995075464248656
1239.jpg,0.9997525811195374
1240.jpg,3.682210444821976e-05
1241.jpg,6.727984145982191e-05
1242.jpg,0.99927419424057
1243.jpg,0.999550759792328
1244.jpg,0.9998763799667358
1245.jpg,0.0001779734157025
1246.jpg,0.6316643953323364
1247.jpg,0.9991927742958068
1248.jpg,0.9954321384429932
1249.jpg,4.17844312323723e-05
1250.jpg,0.999236822128296
1251.jpg,0.9998996257781982
1252.jpg,0.0001753920078044
1253.jpg,8.099320257315412e-05
1254.jpg,5.8368805184727535e-05
1255.jpg,0.9997039437294006
1256.jpg,0.9976956248283386
1257.jpg,6.573746213689446e-05
1258.jpg,0.9995871186256408
1259.jpg,0.0036497684195637
1260.jpg,4.881837958237156e-05
1261.jpg,0.4265285730361938
1262.jpg,9.437041444471106e-05
1263.jpg,0.9996312856674194
1264.jpg,0.0084867877885699
1265.jpg,0.989385724067688
1266.jpg,0.0009829645277932
1267.jpg,4.0226514101959765e-05
1268.jpg,6.1257895140443e-05
1269.jpg,0.9997827410697936
1270.jpg,0.9996849298477172
1271.jpg,0.998503565788269
1272.jpg,6.507158832391724e-05
1273.jpg,0.9882298707962036
1274.jpg,0.9991660118103028
1275.jpg,0.9993807077407836
1276.jpg,0.9993533492088318
1277.jpg,0.9951933026313782
1278.jpg,0.0001271695655304
1279.jpg,0.4962380230426788
1280.jpg,0.005000808276236
1281.jpg,0.9989157915115356
1282.jpg,0.0002456183137837
1283.jpg,0.9963276982307434
1284.jpg,0.9998188614845276
1285.jpg,0.9993797540664672
1286.jpg,0.9998703002929688
1287.jpg,0.99902606010437
1288.jpg,0.9997962117195128
1289.jpg,0.9897281527519226
1290.jpg,0.0002524718292988
1291.jpg,0.0087516410276293
1292.jpg,0.000285989488475
1293.jpg,0.9739278554916382
1294.jpg,0.9982763528823853
1295.jpg,0.0001053881496773
1296.jpg,0.995952606201172
1297.jpg,0.9996711015701294
1298.jpg,0.9997970461845398
1299.jpg,0.0040768426842987
1300.jpg,0.0357744246721267
1301.jpg,0.9578496813774108
1302.jpg,0.680025041103363
1303.jpg,4.6666566049680114e-05
1304.jpg,0.9996448755264282
1305.jpg,0.929928421974182
1306.jpg,3.661058872239664e-05
1307.jpg,0.0047816443257033
1308.jpg,0.9998550415039062
1309.jpg,0.9996098875999452
1310.jpg,0.9998154044151306
1311.jpg,0.9998477697372437
1312.jpg,0.0001778578734956
1313.jpg,0.9996663331985474
1314.jpg,4.734522372018546e-05
1315.jpg,0.0008677213336341
1316.jpg,0.0002248818200314
1317.jpg,6.56555057503283e-05
1318.jpg,0.0064049963839352
1319.jpg,0.0003311447508167
1320.jpg,0.9998703002929688
1321.jpg,0.6916146278381348
1322.jpg,0.0002588549978099
1323.jpg,0.9996705055236816
1324.jpg,0.5519063472747803
1325.jpg,6.231103907339275e-05
1326.jpg,0.0003107337397523
1327.jpg,0.0002232123806606
1328.jpg,0.9997524619102478
1329.jpg,0.999303102493286
1330.jpg,7.093695603543893e-05
1331.jpg,0.0002746436512097
1332.jpg,7.654879300389439e-05
1333.jpg,5.4298736358759925e-05
1334.jpg,0.016748983412981
1335.jpg,0.999884843826294
1336.jpg,0.9910180568695068
1337.jpg,0.9998276233673096
1338.jpg,0.6427472829818726
1339.jpg,0.9998844861984252
1340.jpg,8.548611367587e-05
1341.jpg,6.846190080977976e-05
1342.jpg,0.9952422380447388
1343.jpg,0.030042964965105
1344.jpg,9.131940896622837e-05
1345.jpg,0.000232199934544
1346.jpg,0.0001181979314424
1347.jpg,7.189296593423933e-05
1348.jpg,0.9980803728103638
1349.jpg,0.0002121406723745
1350.jpg,0.008814132772386
1351.jpg,9.590009722160175e-05
1352.jpg,0.0001163501292467
1353.jpg,0.999886155128479
1354.jpg,0.0001288044149987
1355.jpg,0.0020487967412918
1356.jpg,5.27407210029196e-05
1357.jpg,0.9997850060462952
1358.jpg,9.366288577439263e-05
1359.jpg,7.937770715216175e-05
1360.jpg,0.9455999135971068
1361.jpg,0.0003633631276898
1362.jpg,0.0359512455761432
1363.jpg,0.9997854828834534
1364.jpg,0.9989315867424012
1365.jpg,0.9998315572738647
1366.jpg,0.9996256828308104
1367.jpg,0.998558223247528
1368.jpg,0.9982722997665404
1369.jpg,0.9972591400146484
1370.jpg,0.0001064992247847
1371.jpg,0.9981264472007751
1372.jpg,0.9407232403755188
1373.jpg,0.9990803003311156
1374.jpg,0.9997914433479308
1375.jpg,0.9796613454818726
1376.jpg,0.9997313618659972
1377.jpg,9.37634176807478e-05
1378.jpg,0.996285915374756
1379.jpg,5.743577276007272e-05
1380.jpg,0.0013898217584937
1381.jpg,0.0003913700347766
1382.jpg,0.0155611243098974
1383.jpg,0.973959743976593
1384.jpg,0.9997819066047668
1385.jpg,0.0042418045923113
1386.jpg,0.0002598431019578
1387.jpg,0.0001311594387516
1388.jpg,0.0014723527710884
1389.jpg,0.0001293057721341
1390.jpg,9.005647734738886e-05
1391.jpg,0.9413669109344482
1392.jpg,0.9995113611221312
1393.jpg,0.0001421889464836
1394.jpg,4.574448394123465e-05
1395.jpg,0.0005683656199835
1396.jpg,0.999613344669342
1397.jpg,0.9998231530189514
1398.jpg,0.9998539686203004
1399.jpg,0.1709935963153839
1400.jpg,3.167394606862217e-05
1401.jpg,0.0002277197636431
1402.jpg,0.0002851650933735
1403.jpg,0.0001946343545569
1404.jpg,5.081568451714702e-05
1405.jpg,0.999836564064026
1406.jpg,0.9996891021728516
1407.jpg,0.9999270439147948
1408.jpg,0.998983919620514
1409.jpg,0.9998960494995116
1410.jpg,0.9994736313819884
1411.jpg,0.9998378753662108
1412.jpg,3.173940785927698e-05
1413.jpg,0.9942848086357116
1414.jpg,0.0104042971506714
1415.jpg,0.000146777703776
1416.jpg,0.9996472597122192
1417.jpg,0.9991970658302308
1418.jpg,0.9991281628608704
1419.jpg,0.9997671246528624
1420.jpg,0.9793955683708192
1421.jpg,0.9997038245201112
1422.jpg,0.7357316613197327
1423.jpg,0.9993911981582642
1424.jpg,0.0009531257092021
1425.jpg,0.9984061121940612
1426.jpg,7.153979822760448e-05
1427.jpg,0.999874472618103
1428.jpg,0.0001501948718214
1429.jpg,0.000725443533156
1430.jpg,0.9998434782028198
1431.jpg,0.1550828367471695
1432.jpg,0.0001665187155595
1433.jpg,0.9982680082321168
1434.jpg,6.011353616486304e-05
1435.jpg,0.9997037053108216
1436.jpg,0.9987425208091736
1437.jpg,0.9984689354896544
1438.jpg,0.9997945427894592
1439.jpg,0.0190613102167844
1440.jpg,0.0002059476973954
1441.jpg,0.9990745782852172
1442.jpg,0.0002891727199312
1443.jpg,0.0009074212866835
1444.jpg,0.9998077750205994
1445.jpg,6.491385283879936e-05
1446.jpg,4.252518556313589e-05
1447.jpg,0.0003068562364205
1448.jpg,0.9994009733200072
1449.jpg,0.8874533176422119
1450.jpg,0.993835747241974
1451.jpg,0.9990214109420776
1452.jpg,4.8097143007908016e-05
1453.jpg,0.9997240900993348
1454.jpg,7.466701208613813e-05
1455.jpg,0.9998548030853271
1456.jpg,9.849515481619164e-05
1457.jpg,0.9997658133506776
1458.jpg,4.7421359340660274e-05
1459.jpg,0.958398699760437
1460.jpg,0.9998456239700316
1461.jpg,0.994443953037262
1462.jpg,0.9998854398727416
1463.jpg,5.8582270867191255e-05
1464.jpg,0.9994575381278992
1465.jpg,0.9995657801628112
1466.jpg,0.0001876044843811
1467.jpg,0.9928324222564696
1468.jpg,0.9189329147338868
1469.jpg,0.9997459053993224
1470.jpg,0.9965710639953612
1471.jpg,0.8348643779754639
1472.jpg,6.802308780606836e-05
1473.jpg,0.0552740879356861
1474.jpg,0.7505838871002197
1475.jpg,0.9998589754104614
1476.jpg,0.0002437693910906
1477.jpg,0.0125241447240114
1478.jpg,4.606492802849971e-05
1479.jpg,7.86818127380684e-05
1480.jpg,0.9981181621551514
1481.jpg,0.9985986351966858
1482.jpg,0.0001131437165895
1483.jpg,0.1344177573919296
1484.jpg,0.999843955039978
1485.jpg,0.0005589930224232
1486.jpg,0.0002784387033898
1487.jpg,0.9998143315315248
1488.jpg,0.995519757270813
1489.jpg,0.999882698059082
1490.jpg,0.0012750448659062
1491.jpg,0.999605357646942
1492.jpg,7.927876140456647e-05
1493.jpg,0.9652507305145264
1494.jpg,0.9874491691589355
1495.jpg,0.0002851996105164
1496.jpg,0.0002388703724136
1497.jpg,0.5267814993858337
1498.jpg,2.9286167773534544e-05
1499.jpg,0.0001029028353514
1500.jpg,0.0001928803976625
1501.jpg,9.366591984871776e-05
1502.jpg,0.000730283325538
1503.jpg,0.9998422861099244
1504.jpg,6.303155532805249e-05
1505.jpg,0.0080675911158323
1506.jpg,0.1213085576891899
1507.jpg,0.998244285583496
1508.jpg,0.0006326624425128
1509.jpg,0.9997765421867372
1510.jpg,5.291648994898424e-05
1511.jpg,4.6650591684738174e-05
1512.jpg,6.197692709974945e-05
1513.jpg,0.9723966121673584
1514.jpg,0.9980181455612184
1515.jpg,0.0012321021640673
1516.jpg,0.0036130410153418
1517.jpg,0.9958742260932922
1518.jpg,0.9976744055747986
1519.jpg,0.9995436072349548
1520.jpg,0.0001649823534535
1521.jpg,0.9992770552635192
1522.jpg,0.0001013063738355
1523.jpg,0.9994441866874696
1524.jpg,0.0005982290022075
1525.jpg,5.062781201559119e-05
1526.jpg,0.999680519104004
1527.jpg,0.998330533504486
1528.jpg,7.653032662346959e-05
1529.jpg,0.0292863473296165
1530.jpg,0.1100942119956016
1531.jpg,0.0030676503665745
1532.jpg,0.9997192025184632
1533.jpg,0.9996747970581056
1534.jpg,0.0006956012803129
1535.jpg,0.9994439482688904
1536.jpg,5.1195074775023386e-05
1537.jpg,0.9990407824516296
1538.jpg,0.9999094009399414
1539.jpg,0.9997945427894592
1540.jpg,0.999605357646942
1541.jpg,8.881815301720053e-05
1542.jpg,0.9997637867927552
1543.jpg,0.0013778217835351
1544.jpg,0.0001042439325829
1545.jpg,0.6836916208267212
1546.jpg,0.0001060949944076
1547.jpg,0.0002191217354265
1548.jpg,0.9995740056037904
1549.jpg,0.1237202361226081
1550.jpg,0.0002553326776251
1551.jpg,0.9997369647026062
1552.jpg,0.0002506246091797
1553.jpg,0.999879002571106
1554.jpg,0.0017176307737827
1555.jpg,0.0003159581974614
1556.jpg,0.9998120665550232
1557.jpg,0.9994633793830872
1558.jpg,0.9998928308486938
1559.jpg,0.9995230436325072
1560.jpg,0.9999098777770996
1561.jpg,0.9016122817993164
1562.jpg,0.9998559951782228
1563.jpg,0.00405197404325
1564.jpg,4.74588196084369e-05
1565.jpg,0.9941076040267944
1566.jpg,0.9995633959770204
1567.jpg,0.999536156654358
1568.jpg,0.9982666969299316
1569.jpg,0.4780256152153015
1570.jpg,0.968848705291748
1571.jpg,9.871386282611638e-05
1572.jpg,0.0020328077953308
1573.jpg,0.0698611512780189
1574.jpg,0.9993939399719238
1575.jpg,0.0090186307206749
1576.jpg,0.0117649361491203
1577.jpg,0.9998533725738524
1578.jpg,0.0001311297819484
1579.jpg,5.377283014240675e-05
1580.jpg,0.9997203946113586
1581.jpg,0.9994992017745972
1582.jpg,0.0001568674488225
1583.jpg,8.585799514548853e-05
1584.jpg,0.99981290102005
1585.jpg,0.9930705428123474
1586.jpg,7.593002374051139e-05
1587.jpg,4.597741281031631e-05
1588.jpg,7.695286330999807e-05
1589.jpg,0.9997130036354064
1590.jpg,0.9998144507408142
1591.jpg,0.7714739441871643
1592.jpg,0.8939604163169861
1593.jpg,8.207061182474717e-05
1594.jpg,0.0009070573141798
1595.jpg,0.000198045556317
1596.jpg,0.9998856782913208
1597.jpg,0.9995288848876952
1598.jpg,0.9996601343154908
1599.jpg,0.9998396635055542
1600.jpg,0.9997339844703674
1601.jpg,0.9994081258773804
1602.jpg,0.0002511427446734
1603.jpg,0.999599039554596
1604.jpg,0.9930391907691956
1605.jpg,7.811722025508061e-05
1606.jpg,9.245320688933134e-05
1607.jpg,0.99969482421875
1608.jpg,0.0001042508883983
1609.jpg,0.0003968588716816
1610.jpg,0.9995275735855104
1611.jpg,0.9998890161514282
1612.jpg,0.0145614277571439
1613.jpg,0.9997941851615906
1614.jpg,0.9973189234733582
1615.jpg,0.9997568726539612
1616.jpg,8.303733193315566e-05
1617.jpg,0.9978487491607666
1618.jpg,0.9996509552001952
1619.jpg,0.5924819111824036
1620.jpg,0.9998854398727416
1621.jpg,0.007997415959835
1622.jpg,0.9998297691345216
1623.jpg,0.950989842414856
1624.jpg,0.999194324016571
1625.jpg,0.9973504543304444
1626.jpg,8.896191866369918e-05
1627.jpg,0.9996720552444458
1628.jpg,0.997584581375122
1629.jpg,0.9998227953910828
1630.jpg,0.0005047185113653
