id,label
939.jpg,0.0075975744985044
940.jpg,0.0001213894647662
941.jpg,0.0002520816633477
942.jpg,0.0023769927211105
943.jpg,0.9985449314117432
944.jpg,0.0062441462650895
945.jpg,0.0001483712985645
946.jpg,0.0013700651470571
947.jpg,0.999896764755249
948.jpg,0.8668140172958374
949.jpg,0.9997381567955016
950.jpg,0.976646363735199
951.jpg,0.9998905658721924
952.jpg,0.0001517218188382
953.jpg,0.0008962148567661
954.jpg,0.0001265014725504
955.jpg,0.0002101858699461
956.jpg,0.1542153060436248
957.jpg,0.0054521025158464
958.jpg,0.9998106360435486
959.jpg,0.9999494552612304
960.jpg,0.0002700022305361
961.jpg,0.0051572201773524
962.jpg,0.0063193631358444
963.jpg,0.0002659659076016
964.jpg,0.0002781640796456
965.jpg,0.9998326301574708
966.jpg,0.000335535762133
967.jpg,0.0004567162832245
968.jpg,0.0004229837795719
969.jpg,0.0018347819568589
970.jpg,0.0003425258910283
971.jpg,0.9999562501907348
972.jpg,0.000158876136993
973.jpg,0.999349057674408
974.jpg,0.0001209728943649
975.jpg,0.999886989593506
976.jpg,0.9613356590270996
977.jpg,0.9999290704727172
978.jpg,0.9997820258140564
979.jpg,0.9754819273948668
980.jpg,0.0001432793942512
981.jpg,0.9998522996902466
982.jpg,0.9997753500938416
983.jpg,0.99769788980484
984.jpg,0.0001396270236
985.jpg,0.1849345862865448
986.jpg,0.000749277183786
987.jpg,0.0001847909152274
988.jpg,0.9969841837882996
989.jpg,0.9998822212219238
990.jpg,0.0042510293424129
991.jpg,0.0001588779705343
992.jpg,0.0009623679216019
993.jpg,0.9992275238037108
994.jpg,0.0002211764658568
995.jpg,0.9999287128448486
996.jpg,0.0002854308404494
997.jpg,0.0593938156962394
998.jpg,0.9998914003372192
999.jpg,0.9996519088745116
1000.jpg,0.8813600540161133
1001.jpg,0.9998205304145812
1002.jpg,0.9997696280479432
1003.jpg,0.0004680308629758
1004.jpg,0.736853837966919
1005.jpg,0.9968434572219848
1006.jpg,0.9998395442962646
1007.jpg,0.0351227037608623
1008.jpg,0.0005624760524369
1009.jpg,0.2453613579273224
1010.jpg,0.0001108553042286
1011.jpg,8.335872553288937e-05
1012.jpg,0.9990381002426147
1013.jpg,0.9747053980827332
1014.jpg,0.5908724665641785
1015.jpg,0.0002644543419592
1016.jpg,0.0002294533333042
1017.jpg,0.0046018077991902
1018.jpg,0.071195013821125
1019.jpg,0.0325768776237964
1020.jpg,0.9988836646080016
1021.jpg,0.0267002843320369
1022.jpg,0.0003143654030282
1023.jpg,0.9998713731765748
1024.jpg,0.0002875945356208
1025.jpg,0.0002389097498962
1026.jpg,0.002488833386451
1027.jpg,0.9992897510528564
1028.jpg,0.9999582767486572
1029.jpg,0.5409565567970276
1030.jpg,0.0001332839456154
1031.jpg,0.99994158744812
1032.jpg,0.9999284744262696
1033.jpg,0.0002065534063149
1034.jpg,0.999920129776001
1035.jpg,0.0016045917291194
1036.jpg,0.0292824376374483
1037.jpg,0.9999045133590698
1038.jpg,0.0002748513943515
1039.jpg,0.0001510851288912
1040.jpg,0.0002168353821616
1041.jpg,0.0001401867921231
1042.jpg,0.0001435666054021
1043.jpg,0.0009483881294727
1044.jpg,0.0001293589302804
1045.jpg,0.0001808162487577
1046.jpg,0.999642014503479
1047.jpg,0.9911471009254456
1048.jpg,0.0027547443751245
1049.jpg,0.9998701810836792
1050.jpg,0.9114643931388856
1051.jpg,0.9998713731765748
1052.jpg,0.000189147729543
1053.jpg,0.0001305187761317
1054.jpg,0.997444748878479
1055.jpg,0.9995978474617004
1056.jpg,0.0004894790472462
1057.jpg,0.0003751351905521
1058.jpg,0.999740183353424
1059.jpg,0.9998412132263184
1060.jpg,0.000387146777939
1061.jpg,0.0001028817350743
1062.jpg,0.0001883488439489
1063.jpg,0.999831199645996
1064.jpg,0.0003820028214249
1065.jpg,0.000204632335226
1066.jpg,0.999924898147583
1067.jpg,0.0003452447999734
1068.jpg,0.7892638444900513
1069.jpg,0.9999173879623412
1070.jpg,0.0001652823120821
1071.jpg,0.0041235787793993
1072.jpg,0.0020267381332814
1073.jpg,0.0004325861227698
1074.jpg,0.0005042422562837
1075.jpg,0.9990365505218506
1076.jpg,0.999450981616974
1077.jpg,0.9999434947967528
1078.jpg,0.0002786880650091
1079.jpg,0.0004718809504993
1080.jpg,0.9998849630355836
1081.jpg,0.9932739734649658
1082.jpg,0.0127671724185347
1083.jpg,0.1228645518422126
1084.jpg,0.0006544346688315
1085.jpg,0.0003770684706978
1086.jpg,0.9996675252914428
1087.jpg,0.0012664932291954
1088.jpg,0.9782295823097228
1089.jpg,0.9999500513076782
1090.jpg,0.3659929037094116
1091.jpg,0.0001328668440692
1092.jpg,0.0001800841273507
1093.jpg,0.0001753776450641
1094.jpg,0.0001327837671851
1095.jpg,0.9997710585594176
1096.jpg,0.0002659020246937
1097.jpg,0.0013916117604821
1098.jpg,0.0001447163085686
1099.jpg,0.9998501539230348
1100.jpg,0.0019937027245759
1101.jpg,0.0001087400160031
1102.jpg,0.0048745474778115
1103.jpg,0.0001654109655646
1104.jpg,0.000141686425195
1105.jpg,0.9999347925186156
1106.jpg,0.0080560911446809
1107.jpg,0.9998778104782104
1108.jpg,0.9991099238395692
1109.jpg,0.9998866319656372
1110.jpg,0.000312024494633
1111.jpg,0.0035202607978135
1112.jpg,0.0411498397588729
1113.jpg,0.999572217464447
1114.jpg,0.9983054399490356
1115.jpg,0.9998728036880492
1116.jpg,0.000249646109296
1117.jpg,0.003118872642517
1118.jpg,0.0001376714353682
1119.jpg,0.8130127787590027
1120.jpg,0.0001914847816806
1121.jpg,0.0001109720687963
1122.jpg,0.9999396800994872
1123.jpg,0.0003876614500768
1124.jpg,0.9997956156730652
1125.jpg,0.0002956547832582
1126.jpg,0.9997400641441344
1127.jpg,0.9998985528945924
1128.jpg,0.9998691082000732
1129.jpg,0.1764489710330963
1130.jpg,0.9999297857284546
1131.jpg,0.0003837054537143
1132.jpg,0.0009372284985147
1133.jpg,0.999930500984192
1134.jpg,0.0013544455869123
1135.jpg,0.0001769397204043
1136.jpg,0.9998619556427002
1137.jpg,0.992192566394806
1138.jpg,0.998082995414734
1139.jpg,0.9967188239097596
1140.jpg,0.994987964630127
1141.jpg,0.9999618530273438
1142.jpg,0.9992775321006776
1143.jpg,0.0001270547800231
1144.jpg,0.0013668043538928
1145.jpg,0.9989749193191528
1146.jpg,0.0001341251627309
1147.jpg,0.9999642372131348
1148.jpg,0.000160879586474
1149.jpg,0.0016442685155197
1150.jpg,0.9927520751953124
1151.jpg,0.0001190117909573
1152.jpg,0.0005726000526919
1153.jpg,0.0003147033858112
1154.jpg,0.001259516691789
1155.jpg,0.9914340972900392
1156.jpg,0.0001287943450734
1157.jpg,0.0005111224018037
1158.jpg,0.9999403953552246
1159.jpg,0.9998897314071656
1160.jpg,0.0001165355497505
1161.jpg,0.9998210072517396
1162.jpg,0.0010100067593157
1163.jpg,0.001255513750948
1164.jpg,0.9994596838951112
1165.jpg,0.9997765421867372
1166.jpg,0.9998658895492554
1167.jpg,0.9998713731765748
1168.jpg,0.999816119670868
1169.jpg,0.0004312632081564
1170.jpg,0.9998337030410768
1171.jpg,0.0118840849027037
1172.jpg,0.0008410331793129
1173.jpg,0.5924942493438721
1174.jpg,0.0002441955730319
1175.jpg,0.9998327493667604
1176.jpg,0.9999264478683472
1177.jpg,0.0022800702136009
1178.jpg,0.0001689804776106
1179.jpg,0.9999103546142578
1180.jpg,0.9996115565299988
1181.jpg,0.0012595796724781
1182.jpg,0.9161892533302308
1183.jpg,0.0001756473939167
1184.jpg,0.9999487400054932
1185.jpg,0.0001227472384925
1186.jpg,0.9934937357902528
1187.jpg,0.9926018118858336
1188.jpg,0.016786677762866
1189.jpg,0.9999040365219116
1190.jpg,0.9998372793197632
1191.jpg,0.8338780403137207
1192.jpg,0.004667704924941
1193.jpg,0.999893307685852
1194.jpg,0.9999228715896606
1195.jpg,0.0038624368607997
1196.jpg,0.0001206819797516
1197.jpg,0.9999300241470336
1198.jpg,0.0001301072188653
1199.jpg,0.99945467710495
1200.jpg,0.0002347118279431
1201.jpg,0.996353030204773
1202.jpg,0.0004248730256222
1203.jpg,0.9966843724250792
1204.jpg,0.0004657248500734
1205.jpg,0.9997597336769104
1206.jpg,0.0008211514214053
1207.jpg,0.9910724759101868
1208.jpg,0.0002948078035842
1209.jpg,0.6797215342521667
1210.jpg,0.0030055958777666
1211.jpg,0.0009205972892232
1212.jpg,0.9996933937072754
1213.jpg,0.9999327659606934
1214.jpg,0.0004696490941569
1215.jpg,0.0005751462886109
1216.jpg,0.9998942613601683
1217.jpg,0.0615956075489521
1218.jpg,0.0009434492676518
1219.jpg,0.9998551607131958
1220.jpg,0.9958339929580688
1221.jpg,0.9999098777770996
1222.jpg,0.032111931592226
1223.jpg,0.0081166885793209
1224.jpg,0.9987251162528992
1225.jpg,0.0004948184941895
1226.jpg,0.0004002847126685
1227.jpg,0.0829759314656257
1228.jpg,0.9998745918273926
1229.jpg,0.0020778004545718
1230.jpg,0.0013750186190009
1231.jpg,0.0008046290022321
1232.jpg,0.9621480703353882
1233.jpg,0.0002065445296466
1234.jpg,0.9999666213989258
1235.jpg,0.0001511968293925
1236.jpg,0.0050885854288935
1237.jpg,0.5914943814277649
1238.jpg,0.0004924395470879
1239.jpg,0.0002474472566973
1240.jpg,0.9999631643295288
1241.jpg,0.9999327659606934
1242.jpg,0.0007257699035108
1243.jpg,0.0004492767038755
1244.jpg,0.000123608551803
1245.jpg,0.9998220801353456
1246.jpg,0.3683355748653412
1247.jpg,0.0008072247146628
1248.jpg,0.0045678415335714
1249.jpg,0.9999581575393676
1250.jpg,0.0007631464977748
1251.jpg,0.000100317178294
1252.jpg,0.999824583530426
1253.jpg,0.999919056892395
1254.jpg,0.99994158744812
1255.jpg,0.0002960197452921
1256.jpg,0.0023043577093631
1257.jpg,0.9999343156814576
1258.jpg,0.0004128382424823
1259.jpg,0.9963501691818236
1260.jpg,0.9999511241912842
1261.jpg,0.5734714865684509
1262.jpg,0.9999055862426758
1263.jpg,0.0003687173884827
1264.jpg,0.991513192653656
1265.jpg,0.0106142349541187
1266.jpg,0.9990170001983644
1267.jpg,0.9999598264694214
1268.jpg,0.9999387264251708
1269.jpg,0.0002172923414036
1270.jpg,0.0003151375276502
1271.jpg,0.0014964580768719
1272.jpg,0.9999349117279052
1273.jpg,0.0117701198905706
1274.jpg,0.0008340540807694
1275.jpg,0.0006192516884766
1276.jpg,0.0006466308259405
1277.jpg,0.0048066833987832
1278.jpg,0.9998728036880492
1279.jpg,0.5037620067596436
1280.jpg,0.9949991703033448
1281.jpg,0.0010842377087101
1282.jpg,0.9997543692588806
1283.jpg,0.0036722489167004
1284.jpg,0.0001812130649341
1285.jpg,0.0006201766082085
1286.jpg,0.0001296346454182
1287.jpg,0.0009739217930473
1288.jpg,0.0002038183883996
1289.jpg,0.010271874256432
1290.jpg,0.9997475743293762
1291.jpg,0.991248369216919
1292.jpg,0.9997139573097228
1293.jpg,0.0260721426457166
1294.jpg,0.0017236556159332
1295.jpg,0.9998946189880372
1296.jpg,0.0040473756380379
1297.jpg,0.0003288615844212
1298.jpg,0.0002029527095146
1299.jpg,0.9959231615066528
1300.jpg,0.9642255306243896
1301.jpg,0.0421503596007823
1302.jpg,0.3199749290943146
1303.jpg,0.9999533891677856
1304.jpg,0.0003550831461325
1305.jpg,0.0700716227293014
1306.jpg,0.999963402748108
1307.jpg,0.9952183365821838
1308.jpg,0.0001449112751288
1309.jpg,0.0003901928430423
1310.jpg,0.0001846804807428
1311.jpg,0.0001521639787824
1312.jpg,0.999822199344635
1313.jpg,0.0003336752124596
1314.jpg,0.9999526739120485
1315.jpg,0.9991323351860046
1316.jpg,0.9997751116752625
1317.jpg,0.9999343156814576
1318.jpg,0.9935950636863708
1319.jpg,0.999668836593628
1320.jpg,0.0001296425616601
1321.jpg,0.3083853423595428
1322.jpg,0.9997411370277404
1323.jpg,0.0003295005590189
1324.jpg,0.4480935931205749
1325.jpg,0.9999376535415648
1326.jpg,0.9996893405914308
1327.jpg,0.9997767806053162
1328.jpg,0.0002475024375598
1329.jpg,0.0006969047244638
1330.jpg,0.9999290704727172
1331.jpg,0.9997252821922302
1332.jpg,0.9999234676361084
1333.jpg,0.9999456405639648
1334.jpg,0.9832510352134703
1335.jpg,0.0001151578253484
1336.jpg,0.0089819645509123
1337.jpg,0.0001723492168821
1338.jpg,0.3572527468204498
1339.jpg,0.0001154873971245
1340.jpg,0.999914526939392
1341.jpg,0.999931573867798
1342.jpg,0.0047577461227774
1343.jpg,0.9699569940567015
1344.jpg,0.999908685684204
1345.jpg,0.9997678399086
1346.jpg,0.9998817443847656
1347.jpg,0.9999281167984008
1348.jpg,0.0019195808563381
1349.jpg,0.9997878670692444
1350.jpg,0.9911858439445496
1351.jpg,0.9999040365219116
1352.jpg,0.9998836517333984
1353.jpg,0.0001138667212217
1354.jpg,0.9998711347579956
1355.jpg,0.9979512095451356
1356.jpg,0.9999473094940186
1357.jpg,0.0002150059881387
1358.jpg,0.9999063014984132
1359.jpg,0.9999206066131592
1360.jpg,0.0544000901281833
1361.jpg,0.9996366500854492
1362.jpg,0.9640488028526306
1363.jpg,0.0002145403268514
1364.jpg,0.001068452373147
1365.jpg,0.0001684714661678
1366.jpg,0.0003742757253348
1367.jpg,0.0014417656930163
1368.jpg,0.0017276954604312
1369.jpg,0.0027408846653997
1370.jpg,0.9998935461044312
1371.jpg,0.0018735558260232
1372.jpg,0.05927674472332
1373.jpg,0.0009197469335049
1374.jpg,0.0002086297172354
1375.jpg,0.0203386414796113
1376.jpg,0.0002685798681341
1377.jpg,0.9999061822891236
1378.jpg,0.0037140608765184
1379.jpg,0.9999425411224364
1380.jpg,0.9986101388931274
1381.jpg,0.9996086955070496
1382.jpg,0.9844388365745544
1383.jpg,0.0260402262210845
1384.jpg,0.0002180858427891
1385.jpg,0.9957582354545592
1386.jpg,0.999740183353424
1387.jpg,0.999868869781494
1388.jpg,0.9985276460647584
1389.jpg,0.9998706579208374
1390.jpg,0.9999098777770996
1391.jpg,0.058633055537939
1392.jpg,0.000488591438625
1393.jpg,0.999857783317566
1394.jpg,0.9999542236328124
1395.jpg,0.9994315505027772
1396.jpg,0.000386667670682
1397.jpg,0.0001769080263329
1398.jpg,0.0001460539351683
1399.jpg,0.8290063738822937
1400.jpg,0.9999682903289796
1401.jpg,0.9997722506523132
1402.jpg,0.9997147917747498
1403.jpg,0.9998053908348083
1404.jpg,0.9999492168426514
1405.jpg,0.0001634191867196
1406.jpg,0.0003108637756668
1407.jpg,7.291257497854531e-05
1408.jpg,0.0010161065729334
1409.jpg,0.0001039491253322
1410.jpg,0.0005264080828055
1411.jpg,0.0001620621769689
1412.jpg,0.9999682903289796
1413.jpg,0.0057151829823851
1414.jpg,0.9895957112312316
1415.jpg,0.999853253364563
1416.jpg,0.0003527446533553
1417.jpg,0.0008029604214243
1418.jpg,0.0008718851604498
1419.jpg,0.0002329392300453
1420.jpg,0.0206044763326644
1421.jpg,0.0002961603167932
1422.jpg,0.2642683088779449
1423.jpg,0.0006087758229114
1424.jpg,0.9990468621253968
1425.jpg,0.0015938613796606
1426.jpg,0.9999284744262696
1427.jpg,0.0001254745438927
1428.jpg,0.999849796295166
1429.jpg,0.9992745518684388
1430.jpg,0.0001564760314067
1431.jpg,0.8449171781539917
1432.jpg,0.9998334646224976
1433.jpg,0.0017319094622507
1434.jpg,0.9999399185180664
1435.jpg,0.0002963173610623
1436.jpg,0.0012575441505759
1437.jpg,0.0015309862792491
1438.jpg,0.0002055263612419
1439.jpg,0.9809386730194092
1440.jpg,0.999794065952301
1441.jpg,0.0009254201431758
1442.jpg,0.9997108578681946
1443.jpg,0.9990925788879396
1444.jpg,0.0001922320807352
1445.jpg,0.9999350309371948
1446.jpg,0.9999574422836304
1447.jpg,0.9996931552886964
1448.jpg,0.000599026097916
1449.jpg,0.1125466972589492
1450.jpg,0.0061642751097679
1451.jpg,0.0009786390000954
1452.jpg,0.999951958656311
1453.jpg,0.0002758902555797
1454.jpg,0.9999253749847412
1455.jpg,0.0001452334690839
1456.jpg,0.999901533126831
1457.jpg,0.0002342309599043
1458.jpg,0.9999525547027588
1459.jpg,0.0416013412177562
1460.jpg,0.0001543495309306
1461.jpg,0.0055560418404638
1462.jpg,0.0001145146015915
1463.jpg,0.9999414682388306
1464.jpg,0.0005424760165624
1465.jpg,0.0004341596504673
1466.jpg,0.9998124241828918
1467.jpg,0.0071676126681268
1468.jpg,0.0810670480132103
1469.jpg,0.0002540313871577
1470.jpg,0.0034289048053324
1471.jpg,0.1651356071233749
1472.jpg,0.9999319314956664
1473.jpg,0.9447259306907654
1474.jpg,0.2494160830974578
1475.jpg,0.0001410314725944
1476.jpg,0.9997562766075134
1477.jpg,0.98747581243515
1478.jpg,0.9999539852142334
1479.jpg,0.9999213218688964
1480.jpg,0.0018818688113242
1481.jpg,0.001401309389621
1482.jpg,0.9998868703842164
1483.jpg,0.8655821681022644
1484.jpg,0.0001559735683258
1485.jpg,0.9994409680366516
1486.jpg,0.9997215867042542
1487.jpg,0.0001857092429418
1488.jpg,0.0044802785851061
1489.jpg,0.0001172786651295
1490.jpg,0.99872487783432
1491.jpg,0.0003946900251321
1492.jpg,0.9999207258224488
1493.jpg,0.0347492396831512
1494.jpg,0.0125508168712258
1495.jpg,0.9997147917747498
1496.jpg,0.999761164188385
1497.jpg,0.4732184708118438
1498.jpg,0.9999706745147704
1499.jpg,0.9998971223831176
1500.jpg,0.9998071789741516
1501.jpg,0.9999063014984132
1502.jpg,0.9992696642875672
1503.jpg,0.0001577367947902
1504.jpg,0.9999369382858276
1505.jpg,0.991932451725006
1506.jpg,0.8786914348602295
1507.jpg,0.0017556794919073
1508.jpg,0.9993672966957092
1509.jpg,0.0002234779385617
1510.jpg,0.9999470710754396
1511.jpg,0.9999533891677856
1512.jpg,0.9999380111694336
1513.jpg,0.0276033338159322
1514.jpg,0.0019818765576928
1515.jpg,0.998767912387848
1516.jpg,0.9963870048522948
1517.jpg,0.0041257683187723
1518.jpg,0.002325635170564
1519.jpg,0.0004563789698295
1520.jpg,0.9998350143432616
1521.jpg,0.0007230031769722
1522.jpg,0.9998986721038818
1523.jpg,0.0005557863041758
1524.jpg,0.9994018077850342
1525.jpg,0.9999493360519408
1526.jpg,0.0003195321187376
1527.jpg,0.0016695307567715
1528.jpg,0.9999234676361084
1529.jpg,0.9707136154174804
1530.jpg,0.8899058103561401
1531.jpg,0.9969323873519896
1532.jpg,0.0002808052231557
1533.jpg,0.0003251814923714
1534.jpg,0.9993044137954712
1535.jpg,0.0005560570862144
1536.jpg,0.9999488592147828
1537.jpg,0.0009591567795723
1538.jpg,9.054075053427368e-05
1539.jpg,0.0002054201468126
1540.jpg,0.0003947190125472
1541.jpg,0.9999111890792848
1542.jpg,0.0002362315135542
1543.jpg,0.998622179031372
1544.jpg,0.9998956918716432
1545.jpg,0.3163084089756012
1546.jpg,0.9998939037322998
1547.jpg,0.9997808337211608
1548.jpg,0.0004260265268385
1549.jpg,0.8762797713279724
1550.jpg,0.999744713306427
1551.jpg,0.0002630072413012
1552.jpg,0.9997493624687196
1553.jpg,0.0001209460097015
1554.jpg,0.9982824325561525
1555.jpg,0.9996840953826904
1556.jpg,0.000187901125173
1557.jpg,0.0005366325494833
1558.jpg,0.0001071809965651
1559.jpg,0.0004770128580275
1560.jpg,9.014584793476388e-05
1561.jpg,0.0983876511454582
1562.jpg,0.0001440396590624
1563.jpg,0.9959480166435242
1564.jpg,0.9999525547027588
1565.jpg,0.0058924402110278
1566.jpg,0.0004365825443528
1567.jpg,0.0004638941318262
1568.jpg,0.0017332836287096
1569.jpg,0.5219743847846985
1570.jpg,0.0311512406915426
1571.jpg,0.999901294708252
1572.jpg,0.9979671835899352
1573.jpg,0.930138885974884
1574.jpg,0.0006060731247998
1575.jpg,0.99098140001297
1576.jpg,0.9882351160049438
1577.jpg,0.0001466296816943
1578.jpg,0.999868869781494
1579.jpg,0.9999462366104126
1580.jpg,0.0002796387998387
1581.jpg,0.0005007865256629
1582.jpg,0.9998431205749512
1583.jpg,0.9999141693115234
1584.jpg,0.0001870962587418
1585.jpg,0.006929391529411
1586.jpg,0.9999240636825562
1587.jpg,0.9999539852142334
1588.jpg,0.9999229907989502
1589.jpg,0.0002869202580768
1590.jpg,0.0001855283480836
1591.jpg,0.228526085615158
1592.jpg,0.1060396358370781
1593.jpg,0.9999178647994996
1594.jpg,0.999092936515808
1595.jpg,0.9998019337654114
1596.jpg,0.0001142872570198
1597.jpg,0.0004711474466603
1598.jpg,0.0003398349508643
1599.jpg,0.0001602784468559
1600.jpg,0.0002659696910995
1601.jpg,0.0005919376853853
1602.jpg,0.9997488856315612
1603.jpg,0.0004009343101643
1604.jpg,0.0069607952609658
1605.jpg,0.9999219179153442
1606.jpg,0.9999074935913086
1607.jpg,0.0003051696403417
1608.jpg,0.9998956918716432
1609.jpg,0.9996032118797302
1610.jpg,0.0004724354366771
1611.jpg,0.0001109808508772
1612.jpg,0.985438585281372
1613.jpg,0.0002057843812508
1614.jpg,0.0026810683775693
1615.jpg,0.0002430907334201
1616.jpg,0.9999169111251832
1617.jpg,0.0021512501407414
1618.jpg,0.0003489937807898
1619.jpg,0.407518059015274
1620.jpg,0.0001145419009844
1621.jpg,0.9920026063919068
1622.jpg,0.0001702367444522
1623.jpg,0.049010157585144
1624.jpg,0.0008056873921304
1625.jpg,0.0026495871134102
1626.jpg,0.9999110698699952
1627.jpg,0.0003278976655565
1628.jpg,0.0024154165294021
1629.jpg,0.0001772085233824
1630.jpg,0.999495267868042
1631.jpg,0.0002351860603084
1632.jpg,0.0551051832735538
1633.jpg,0.0887119099497795
1634.jpg,0.0309702344238758
1635.jpg,0.0001505567779531
1636.jpg,0.9992788434028624
1637.jpg,0.0007096875924617
1638.jpg,0.9997971653938292
1639.jpg,0.000151318119606
1640.jpg,0.0003925485652871
1641.jpg,0.9994950294494628
1642.jpg,0.999930500984192
1643.jpg,0.0027697049081325
1644.jpg,0.9995099306106568
1645.jpg,0.9991008043289183
1646.jpg,0.9990172386169434
1647.jpg,0.0001772889954736
1648.jpg,0.9998772144317628
1649.jpg,0.0499196462333202
1650.jpg,0.0008235748391598
1651.jpg,0.9998542070388794
1652.jpg,0.0007834346615709
1653.jpg,9.439724090043455e-05
