id,label
941.jpg,0.9999655485153198
942.jpg,0.9983766078948976
943.jpg,0.0117836548015475
944.jpg,0.9960312247276306
945.jpg,0.999993085861206
946.jpg,0.999959111213684
947.jpg,0.0007815489079803
948.jpg,0.0128584988415241
949.jpg,0.0014732622075825
950.jpg,0.1842442601919174
951.jpg,0.0003795516968239
952.jpg,0.999985694885254
953.jpg,0.999955415725708
954.jpg,0.9999837875366212
955.jpg,0.9999656677246094
956.jpg,0.9988865256309508
957.jpg,0.9973292350769044
958.jpg,0.0006474354886449
959.jpg,0.0003034544643014
960.jpg,0.9999890327453612
961.jpg,0.9896352887153624
962.jpg,0.9978954792022704
963.jpg,0.999945878982544
964.jpg,0.9998278617858888
965.jpg,0.000716129259672
966.jpg,0.9999771118164062
967.jpg,0.9988988637924194
968.jpg,0.9996825456619264
969.jpg,0.9974868297576904
970.jpg,0.9999690055847168
971.jpg,0.0002981400175485
972.jpg,0.9999333620071412
973.jpg,0.0016339475987479
974.jpg,0.9998937845230104
975.jpg,0.0081206895411014
976.jpg,0.0076088462956249
977.jpg,0.0006275515770539
978.jpg,0.0023058531805872
979.jpg,0.046774473041296
980.jpg,0.9999889135360718
981.jpg,0.0009167044772766
982.jpg,0.0016158350044861
983.jpg,0.0043476172722876
984.jpg,0.9999454021453856
985.jpg,0.1358842104673385
986.jpg,0.9999710321426392
987.jpg,0.9999748468399048
988.jpg,0.0479610860347747
989.jpg,0.0011903963750228
990.jpg,0.9997606873512268
991.jpg,0.999852180480957
992.jpg,0.996283233165741
993.jpg,0.0005845103296451
994.jpg,0.999873161315918
995.jpg,0.0035503087565302
996.jpg,0.999972939491272
997.jpg,0.9955676198005676
998.jpg,0.0010772695532068
999.jpg,0.0031961193308234
1000.jpg,0.4268109798431396
1001.jpg,0.0079160425812006
1002.jpg,0.001466253073886
1003.jpg,0.9999833106994628
1004.jpg,0.0091700861230492
1005.jpg,0.0127789033576846
1006.jpg,0.0006805468583479
1007.jpg,0.9935755133628844
1008.jpg,0.9991146922111512
1009.jpg,0.9756615161895752
1010.jpg,0.9999451637268066
1011.jpg,0.9999775886535645
1012.jpg,0.2471740394830703
1013.jpg,0.0044740089215338
1014.jpg,0.8298803567886353
1015.jpg,0.9991735816001892
1016.jpg,0.99997878074646
1017.jpg,0.9981426000595092
1018.jpg,0.7454037070274353
1019.jpg,0.9911068081855774
1020.jpg,0.3291971683502197
1021.jpg,0.9952359795570374
1022.jpg,0.99998676776886
1023.jpg,0.00216367514804
1024.jpg,0.9999736547470092
1025.jpg,0.999910831451416
1026.jpg,0.9992751479148864
1027.jpg,0.003861229866743
1028.jpg,0.0010236834641546
1029.jpg,0.5946900248527527
1030.jpg,0.9999486207962036
1031.jpg,0.0003447493363637
1032.jpg,0.0016619355883449
1033.jpg,0.9998974800109864
1034.jpg,0.0003348533646203
1035.jpg,0.9994031190872192
1036.jpg,0.263708621263504
1037.jpg,0.0004165784630458
1038.jpg,0.9999862909317015
1039.jpg,0.999795377254486
1040.jpg,0.9999595880508424
1041.jpg,0.9999727010726928
1042.jpg,0.9999806880950928
1043.jpg,0.9997926354408264
1044.jpg,0.9999887943267822
1045.jpg,0.9994158744812012
1046.jpg,0.0018954760162159
1047.jpg,0.0506911389529705
1048.jpg,0.999772012233734
1049.jpg,0.0014144341694191
1050.jpg,0.1730761677026748
1051.jpg,0.000901196792256
1052.jpg,0.9999741315841676
1053.jpg,0.9999345541000366
1054.jpg,0.0272626262158155
1055.jpg,0.0125152915716171
1056.jpg,0.9999499320983888
1057.jpg,0.999267876148224
1058.jpg,0.003431100398302
1059.jpg,0.0104359714314341
1060.jpg,0.9999717473983764
1061.jpg,0.9999812841415404
1062.jpg,0.9999288320541382
1063.jpg,0.0012275816407054
1064.jpg,0.9999665021896362
1065.jpg,0.9999545812606812
1066.jpg,0.0007115926709957
1067.jpg,0.999975562095642
1068.jpg,0.3740029335021972
1069.jpg,0.0004234138759784
1070.jpg,0.9999821186065674
1071.jpg,0.9999170303344728
1072.jpg,0.9999723434448242
1073.jpg,0.9999735355377196
1074.jpg,0.999524712562561
1075.jpg,0.0059941047802567
1076.jpg,0.0009959593880921
1077.jpg,0.0003788337635342
1078.jpg,0.9999351501464844
1079.jpg,0.9999632835388184
1080.jpg,0.0002835585037246
1081.jpg,0.0110863083973526
1082.jpg,0.99627423286438
1083.jpg,0.9073334336280824
1084.jpg,0.9999579191207886
1085.jpg,0.9998676776885986
1086.jpg,0.0143090514466166
1087.jpg,0.1115397065877914
1088.jpg,0.0046958732418715
1089.jpg,0.0002410518354736
1090.jpg,0.0012948106741532
1091.jpg,0.999981164932251
1092.jpg,0.9999874830245972
1093.jpg,0.9999843835830688
1094.jpg,0.9998918771743774
1095.jpg,0.0004687602049671
1096.jpg,0.999976634979248
1097.jpg,0.999651312828064
1098.jpg,0.999984622001648
1099.jpg,0.000571557029616
1100.jpg,0.9997133612632751
1101.jpg,0.9999791383743286
1102.jpg,0.9985805749893188
1103.jpg,0.9999672174453736
1104.jpg,0.9999617338180542
1105.jpg,0.000498644716572
1106.jpg,0.9993662238121032
1107.jpg,0.0006225846591405
1108.jpg,0.0007182457484304
1109.jpg,0.0007044696831144
1110.jpg,0.999895453453064
1111.jpg,0.9999500513076782
1112.jpg,0.9806637763977052
1113.jpg,0.0015215578023344
1114.jpg,0.0004617116937879
1115.jpg,0.0010692405048757
1116.jpg,0.999945878982544
1117.jpg,0.9975086450576782
1118.jpg,0.999992847442627
1119.jpg,0.8312816619873047
1120.jpg,0.9998680353164672
1121.jpg,0.9999414682388306
1122.jpg,0.0002462140400893
1123.jpg,0.999963879585266
1124.jpg,0.000748335965909
1125.jpg,0.9999555349349976
1126.jpg,0.0002536446554586
1127.jpg,0.0003240380028728
1128.jpg,0.0002605210465844
1129.jpg,0.5978621244430542
1130.jpg,0.0010944636305794
1131.jpg,0.9998573064804076
1132.jpg,0.999947190284729
1133.jpg,0.0003913648251909
1134.jpg,0.9996730089187622
1135.jpg,0.9999645948410034
1136.jpg,0.0015079855220392
1137.jpg,0.0144951175898313
1138.jpg,0.0109007591381669
1139.jpg,0.0451403483748436
1140.jpg,0.001533024944365
1141.jpg,0.0001620224793441
1142.jpg,0.0167525485157966
1143.jpg,0.9999659061431884
1144.jpg,0.9321156144142152
1145.jpg,0.0124553358182311
1146.jpg,0.9998345375061036
1147.jpg,0.0002691171248443
1148.jpg,0.9999222755432128
1149.jpg,0.9996071457862854
1150.jpg,0.0024681671056896
1151.jpg,0.9999700784683228
1152.jpg,0.9999821186065674
1153.jpg,0.9997770190238952
1154.jpg,0.9985840320587158
1155.jpg,0.0249088238924741
1156.jpg,0.9999526739120485
1157.jpg,0.9999402761459352
1158.jpg,0.0004688725748565
1159.jpg,0.0005294981529004
1160.jpg,0.9999779462814332
1161.jpg,0.0004494548775255
1162.jpg,0.9965496063232422
1163.jpg,0.9999148845672609
1164.jpg,0.001117625972256
1165.jpg,0.0004272608202882
1166.jpg,0.0005573743837885
1167.jpg,0.0005732783465646
1168.jpg,0.0008032053010538
1169.jpg,0.9998273253440856
1170.jpg,0.0011187897762283
1171.jpg,0.9841606020927428
1172.jpg,0.9998470544815063
1173.jpg,0.7004802227020264
1174.jpg,0.9999561309814452
1175.jpg,0.0007227647583931
1176.jpg,0.0006288915756158
1177.jpg,0.9999822378158568
1178.jpg,0.9999665021896362
1179.jpg,0.0005022931145504
1180.jpg,0.0006101459148339
1181.jpg,0.9988430738449096
1182.jpg,0.0107695870101451
1183.jpg,0.9999291896820068
1184.jpg,0.0003690197772812
1185.jpg,0.9999806880950928
1186.jpg,0.0042390404269099
1187.jpg,0.0030613059643656
1188.jpg,0.9961686730384828
1189.jpg,0.0008915610960684
1190.jpg,0.0026446257252246
1191.jpg,0.6241899728775024
1192.jpg,0.9921239018440248
1193.jpg,0.0003996571176685
1194.jpg,0.0002411373716313
1195.jpg,0.99992835521698
1196.jpg,0.999955415725708
1197.jpg,0.0011094708461314
1198.jpg,0.999980926513672
1199.jpg,0.0575689263641834
1200.jpg,0.9998947381973268
1201.jpg,0.0220649186521768
1202.jpg,0.9999264478683472
1203.jpg,0.0017529380274936
1204.jpg,0.999952793121338
1205.jpg,0.0006861116271466
1206.jpg,0.9999438524246216
1207.jpg,0.040763970464468
1208.jpg,0.999955415725708
1209.jpg,0.6118084788322449
1210.jpg,0.9988217949867249
1211.jpg,0.9998769760131836
1212.jpg,0.0003676857159007
1213.jpg,0.0003521015751175
1214.jpg,0.999958634376526
1215.jpg,0.9995625615119934
1216.jpg,0.0003729075833689
1217.jpg,0.9885330200195312
1218.jpg,0.998921513557434
1219.jpg,0.0004558220389299
1220.jpg,0.0131398141384124
1221.jpg,0.0007799983723089
1222.jpg,0.6267505884170532
1223.jpg,0.9944211840629578
1224.jpg,0.0015011021168902
1225.jpg,0.9994687438011168
1226.jpg,0.9996461868286132
1227.jpg,0.9685453176498412
1228.jpg,0.000358027027687
1229.jpg,0.9999614953994752
1230.jpg,0.9994968175888062
1231.jpg,0.9990652203559875
1232.jpg,0.0011469933670014
1233.jpg,0.9998069405555724
1234.jpg,0.0002662503393366
1235.jpg,0.9999910593032836
1236.jpg,0.9835965633392334
1237.jpg,0.149405688047409
1238.jpg,0.9999805688858032
1239.jpg,0.999847650527954
1240.jpg,0.0002249450917588
1241.jpg,0.0003466152120381
1242.jpg,0.998678743839264
1243.jpg,0.9999473094940186
1244.jpg,0.999943733215332
1245.jpg,0.0005710431723855
1246.jpg,0.1157395616173744
1247.jpg,0.9998546838760376
1248.jpg,0.999473512172699
1249.jpg,0.0003557549207471
1250.jpg,0.9997593760490416
1251.jpg,0.9999836683273317
1252.jpg,0.0018637689063325
1253.jpg,0.0008485143771395
1254.jpg,0.0011309518013149
1255.jpg,0.9992697834968568
1256.jpg,0.9944635033607484
1257.jpg,0.0053644734434783
1258.jpg,0.999765932559967
1259.jpg,0.0410234741866588
1260.jpg,0.00038831870188
1261.jpg,0.6835612654685974
1262.jpg,0.0022247242741286
1263.jpg,0.9997184872627258
1264.jpg,0.0116728581488132
1265.jpg,0.9924524426460266
1266.jpg,0.00163852609694
1267.jpg,0.0005295001901686
1268.jpg,0.0005439642700366
1269.jpg,0.999971866607666
1270.jpg,0.999942183494568
1271.jpg,0.9981141090393066
1272.jpg,0.0004561728273984
1273.jpg,0.9933406710624696
1274.jpg,0.999963402748108
1275.jpg,0.9997751116752625
1276.jpg,0.9996052384376526
1277.jpg,0.9960898160934448
1278.jpg,0.0013198673259466
1279.jpg,0.1308557242155075
1280.jpg,0.8853707313537598
1281.jpg,0.999908208847046
1282.jpg,0.0006795953959226
1283.jpg,0.96929931640625
1284.jpg,0.9999351501464844
1285.jpg,0.9986055493354796
1286.jpg,0.9999853372573853
1287.jpg,0.9999487400054932
1288.jpg,0.9999446868896484
1289.jpg,0.9942684173583984
1290.jpg,0.0045830653980374
1291.jpg,0.0079373214393854
1292.jpg,0.0015688295243307
1293.jpg,0.9877631068229676
1294.jpg,0.9952979683876038
1295.jpg,0.0107520287856459
1296.jpg,0.9999526739120485
1297.jpg,0.9998400211334229
1298.jpg,0.9999665021896362
1299.jpg,0.003185142762959
1300.jpg,0.2148247212171554
1301.jpg,0.9721436500549316
1302.jpg,0.6778550148010254
1303.jpg,0.0003430513606872
1304.jpg,0.9997689127922058
1305.jpg,0.9966326355934144
1306.jpg,0.0006409687921404
1307.jpg,0.0006672985618934
1308.jpg,0.9999854564666748
1309.jpg,0.9999880790710448
1310.jpg,0.9999732971191406
1311.jpg,0.999956488609314
1312.jpg,0.0017071285983547
1313.jpg,0.999815046787262
1314.jpg,0.0002229692618129
1315.jpg,0.0014131360221654
1316.jpg,0.0017157299444079
1317.jpg,0.000451010215329
1318.jpg,0.0006506784702651
1319.jpg,0.0324396230280399
1320.jpg,0.999987006187439
1321.jpg,0.9928427934646606
1322.jpg,0.0015241090441122
1323.jpg,0.999977707862854
1324.jpg,0.9788403511047364
1325.jpg,0.0002811995800584
1326.jpg,0.0177394226193428
1327.jpg,0.0016426154179498
1328.jpg,0.9999868869781494
1329.jpg,0.9999632835388184
1330.jpg,0.0002759515482466
1331.jpg,0.0007419747998937
1332.jpg,0.0015691127628087
1333.jpg,0.0002356255135964
1334.jpg,0.2499024271965026
1335.jpg,0.999953269958496
1336.jpg,0.997703731060028
1337.jpg,0.9999678134918212
1338.jpg,0.0079227788373827
1339.jpg,0.9999828338623048
1340.jpg,0.0007688401383347
1341.jpg,0.0011335113085806
1342.jpg,0.9999454021453856
1343.jpg,0.0236629415303468
1344.jpg,0.001664254697971
1345.jpg,0.0009051726665347
1346.jpg,0.0004255023086443
1347.jpg,0.0003867625782731
1348.jpg,0.9999560117721558
1349.jpg,0.000420129392296
1350.jpg,0.0014532736968249
1351.jpg,0.0004436216840986
1352.jpg,0.0004350831732153
1353.jpg,0.9999597072601318
1354.jpg,0.0059948321431875
1355.jpg,0.0068177166394889
1356.jpg,0.0020736309234052
1357.jpg,0.9999725818634032
1358.jpg,0.0004548944125417
1359.jpg,0.0008546585449948
1360.jpg,0.0111775044351816
1361.jpg,0.0344071947038173
1362.jpg,0.0093942368403077
1363.jpg,0.9999864101409912
1364.jpg,0.9999212026596068
1365.jpg,0.9999806880950928
1366.jpg,0.9999628067016602
1367.jpg,0.9999288320541382
1368.jpg,0.999852180480957
1369.jpg,0.999966025352478
1370.jpg,0.000762308773119
1371.jpg,0.9998877048492432
1372.jpg,0.9933087825775146
1373.jpg,0.9998857975006104
1374.jpg,0.999936819076538
1375.jpg,0.9949967861175536
1376.jpg,0.9999839067459106
1377.jpg,0.0002275435545016
1378.jpg,0.9999597072601318
1379.jpg,0.0010001797927543
1380.jpg,0.0013374073896557
1381.jpg,0.0030909948982298
1382.jpg,0.0142064904794096
1383.jpg,0.9907777309417723
1384.jpg,0.999927282333374
1385.jpg,0.0029823200311511
1386.jpg,0.0022976999171078
1387.jpg,0.0002334528253413
1388.jpg,0.0090842638164758
1389.jpg,0.0022088028490543
1390.jpg,0.0008644186891615
1391.jpg,0.9816867113113404
1392.jpg,0.9989027976989746
1393.jpg,0.0008944272412918
1394.jpg,0.0010224082507193
1395.jpg,0.0007836728473193
1396.jpg,0.9998983144760132
1397.jpg,0.999982476234436
1398.jpg,0.9999841451644896
1399.jpg,0.0019825687631964
1400.jpg,0.000438402115833
1401.jpg,0.0007505685207433
1402.jpg,0.0017324935179203
1403.jpg,0.0027972774114459
1404.jpg,0.0004383504856377
1405.jpg,0.9999165534973145
1406.jpg,0.999964475631714
1407.jpg,0.9999831914901732
1408.jpg,0.999106466770172
1409.jpg,0.9999799728393556
1410.jpg,0.999969244003296
1411.jpg,0.9999850988388062
1412.jpg,0.000256542029092
1413.jpg,0.9710628390312196
1414.jpg,0.0411160849034786
1415.jpg,0.000805580697488
1416.jpg,0.999942660331726
1417.jpg,0.9999489784240724
1418.jpg,0.9999821186065674
1419.jpg,0.9999866485595704
1420.jpg,0.9998522996902466
1421.jpg,0.9998888969421388
1422.jpg,0.975820541381836
1423.jpg,0.9984889030456544
1424.jpg,0.0022197235375642
1425.jpg,0.9999797344207764
1426.jpg,0.0002641142054926
1427.jpg,0.9999579191207886
1428.jpg,0.0009312437614426
1429.jpg,0.0042043672874569
1430.jpg,0.9998186230659484
1431.jpg,0.9944052696228028
1432.jpg,0.0010480328928679
1433.jpg,0.9978658556938172
1434.jpg,0.0005259776953607
1435.jpg,0.999958634376526
1436.jpg,0.998120129108429
1437.jpg,0.9243459701538086
1438.jpg,0.9999747276306152
1439.jpg,0.0217365641146898
1440.jpg,0.0008068336755968
1441.jpg,0.9936473965644836
1442.jpg,0.000316184508847
1443.jpg,0.0018647307297214
1444.jpg,0.9997900128364564
1445.jpg,0.0002993208472616
1446.jpg,0.0003120453329756
1447.jpg,0.0007475700695067
1448.jpg,0.9995259046554564
1449.jpg,0.7201882600784302
1450.jpg,0.9999581575393676
1451.jpg,0.9990966320037842
1452.jpg,0.0003872482920996
1453.jpg,0.9999030828475952
1454.jpg,0.0089313415810465
1455.jpg,0.9999668598175048
1456.jpg,0.0002633153926581
1457.jpg,0.9999581575393676
1458.jpg,0.0001241625868715
1459.jpg,0.9997653365135192
1460.jpg,0.99997878074646
1461.jpg,0.9954665899276732
1462.jpg,0.9999802112579346
1463.jpg,0.0002595561090856
1464.jpg,0.9999604225158693
1465.jpg,0.9988849759101868
1466.jpg,0.0016782840248197
1467.jpg,0.996631681919098
1468.jpg,0.7664495706558228
1469.jpg,0.9996808767318726
1470.jpg,0.9994495511054992
1471.jpg,0.9976763129234314
1472.jpg,0.0009258593199774
1473.jpg,0.0485620349645614
1474.jpg,0.1566149890422821
1475.jpg,0.9999715089797974
1476.jpg,0.0553046986460685
1477.jpg,0.0408171080052852
1478.jpg,0.0002304238878423
1479.jpg,0.0037598188500851
1480.jpg,0.9999226331710817
1481.jpg,0.9981221556663512
1482.jpg,0.0016730080824345
1483.jpg,0.00506746256724
1484.jpg,0.9999585151672364
1485.jpg,0.0016457220772281
1486.jpg,0.0005368079873733
1487.jpg,0.99997878074646
1488.jpg,0.9984775185585022
1489.jpg,0.9999868869781494
1490.jpg,0.0008162829326465
1491.jpg,0.9999526739120485
1492.jpg,0.0008856310159899
1493.jpg,0.9897915124893188
1494.jpg,0.9962528944015504
1495.jpg,0.0029872637242078
1496.jpg,0.0008117120014503
1497.jpg,0.0041596102528274
1498.jpg,0.0002564490714576
1499.jpg,0.0005198070430196
1500.jpg,0.0012340954272076
1501.jpg,0.0006995104486122
1502.jpg,0.0007090531871654
1503.jpg,0.9999657869338988
1504.jpg,0.001713958568871
1505.jpg,0.0079715410247445
1506.jpg,0.143781691789627
1507.jpg,0.9998345375061036
1508.jpg,0.004064314533025
1509.jpg,0.9996114373207092
1510.jpg,0.0005619215662591
1511.jpg,0.0003564562939573
1512.jpg,0.0003941603936254
1513.jpg,0.9665645956993104
1514.jpg,0.9990473389625548
1515.jpg,0.0103174010291695
1516.jpg,0.0017711577238515
1517.jpg,0.998117208480835
1518.jpg,0.992191731929779
1519.jpg,0.999778926372528
1520.jpg,0.0033023816067725
1521.jpg,0.999862551689148
1522.jpg,0.0272957030683755
1523.jpg,0.9964094758033752
1524.jpg,0.0036211349070072
1525.jpg,0.000624720880296
1526.jpg,0.9999103546142578
1527.jpg,0.9973457455635072
1528.jpg,0.000491733837407
1529.jpg,0.0060499440878629
1530.jpg,0.985503613948822
1531.jpg,0.0064616496674716
1532.jpg,0.9993525147438048
1533.jpg,0.9999610185623168
1534.jpg,0.0007424756186082
1535.jpg,0.9999098777770996
1536.jpg,0.0003481608291622
1537.jpg,0.9979998469352722
1538.jpg,0.99994695186615
1539.jpg,0.9993398785591124
1540.jpg,0.9998134970664978
1541.jpg,0.0007363530457951
1542.jpg,0.9998902082443236
1543.jpg,0.0027143785264343
1544.jpg,0.0020436921622604
1545.jpg,0.990785837173462
1546.jpg,0.0003239839570596
1547.jpg,0.0125867445021867
1548.jpg,0.999961256980896
1549.jpg,0.1178544610738754
1550.jpg,0.0006050140946172
1551.jpg,0.9968023300170898
1552.jpg,0.0034794339444488
1553.jpg,0.9999903440475464
1554.jpg,0.0031586256809532
1555.jpg,0.0013281711144372
1556.jpg,0.9997276663780212
1557.jpg,0.9999842643737792
1558.jpg,0.9999823570251464
1559.jpg,0.9999711513519288
1560.jpg,0.9999862909317015
1561.jpg,0.9885640144348145
1562.jpg,0.9999796152114868
1563.jpg,0.0200201943516731
1564.jpg,0.0041011343710124
1565.jpg,0.9999176263809204
1566.jpg,0.9999901056289672
1567.jpg,0.999697208404541
1568.jpg,0.9982264637947084
1569.jpg,0.9956427812576294
1570.jpg,0.9937551021575928
1571.jpg,0.0011203644098713
1572.jpg,0.0342629142105579
1573.jpg,0.0129817957058548
1574.jpg,0.9999457597732544
1575.jpg,0.1625349670648574
1576.jpg,0.5139700770378113
1577.jpg,0.9999033212661744
1578.jpg,0.0008801687508821
1579.jpg,0.0007216436206363
1580.jpg,0.9999560117721558
1581.jpg,0.9999524354934692
1582.jpg,0.0006057384889572
1583.jpg,0.0003470457741059
1584.jpg,0.999942421913147
1585.jpg,0.9781455993652344
1586.jpg,0.0005088862380944
1587.jpg,0.0003567372332327
1588.jpg,0.0010021385969594
1589.jpg,0.9998767375946044
1590.jpg,0.9999834299087524
1591.jpg,0.6689198613166809
1592.jpg,0.9708002209663392
1593.jpg,0.0007087382837198
1594.jpg,0.0024251034483313
1595.jpg,0.0004502290976233
1596.jpg,0.999972939491272
1597.jpg,0.997955560684204
1598.jpg,0.9999879598617554
1599.jpg,0.9999650716781616
1600.jpg,0.99991774559021
1601.jpg,0.999972939491272
1602.jpg,0.0032734600827097
1603.jpg,0.9997527003288268
1604.jpg,0.9940268993377686
1605.jpg,0.002359245205298
1606.jpg,0.001257311203517
1607.jpg,0.9999761581420898
1608.jpg,0.0006656798068434
1609.jpg,0.0030177815351635
1610.jpg,0.999744713306427
1611.jpg,0.9999722242355348
1612.jpg,0.0034362094011157
1613.jpg,0.9990633130073548
1614.jpg,0.9984186887741088
1615.jpg,0.9999672174453736
1616.jpg,0.001611883053556
1617.jpg,0.9997839331626892
1618.jpg,0.9999258518218994
1619.jpg,0.0570598989725112
1620.jpg,0.9999874830245972
1621.jpg,0.0107924090698361
1622.jpg,0.9999735355377196
1623.jpg,0.9590506553649902
1624.jpg,0.9999839067459106
1625.jpg,0.9982374906539916
1626.jpg,0.0002673731942195
1627.jpg,0.9998188614845276
1628.jpg,0.9966128468513488
1629.jpg,0.999940037727356
1630.jpg,0.0015158744063228
1631.jpg,0.9999858140945436
1632.jpg,0.9880357384681702
1633.jpg,0.939286172389984
1634.jpg,0.9816940426826476
1635.jpg,0.9999407529830932
1636.jpg,0.0042964471504092
1637.jpg,0.9999665021896362
1638.jpg,0.0065744505263864
1639.jpg,0.9999465942382812
1640.jpg,0.9992952346801758
1641.jpg,0.0384759977459907
1642.jpg,0.0005334411398507
1643.jpg,0.9975500702857972
1644.jpg,0.655898928642273
1645.jpg,0.0024483453016728
1646.jpg,0.0027007150929421
1647.jpg,0.999983549118042
1648.jpg,0.0007524358807131
1649.jpg,0.9999358654022216
1650.jpg,0.9987422823905944
1651.jpg,0.0123460851609706
1652.jpg,0.9999221563339232
1653.jpg,0.9999833106994628
1654.jpg,0.972929298877716
1655.jpg,0.8726275563240051
1656.jpg,0.0033918507397174
